"","gameId","playId","playDescription","week","quarter","GameClock","down","yardsToGo","possessionTeam","yardlineNumber","offenseFormation","defendersInTheBox","pass_or_run","sacked","num_rb","num_wr","num_te","is_shotgun","is_under_center","is_pistol","is_wildcat","half_seconds_remaining","score_differential","width","width_sd","linemen_width","linemen_height","linemen_sd","prev_pass","rb_deep","is_fullback","receiver_offline","te_inline","is_motion","simple_xp","xp","pred_pass","is_pass","bucket","proe"
"9248","2017100900",3224,"(:36) T.Cohen right tackle to MIN 40 for 4 yards (E.Kendricks).",5,3,00:36:00,"1",10,"CHI",44,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",936,-8,25.23,6.71053811688614,6.32,0.670000000000002,2.51154335021317,"0","1","0",2.52,"0","0",0.499858349561691,0.334,"0",0,"1st & 10",-0.334
"9249","2017100900",3262,"(15:00) Jo.Howard left end to MIN 36 for 4 yards (L.Joseph).",5,4,15:00:00,"2",6,"CHI",40,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",900,-8,16.74,4.57413876642865,6.35,0.780000000000001,2.55374822564794,"0","1","0",0.450000000000003,"1","0",0.618302881717682,0.36,"0",0,"2nd & Medium",-0.36
"9250","2017100900",3315,"(13:49) T.Cohen right guard to MIN 27 for 4 yards (L.Joseph).",5,4,13:49:00,"1",10,"CHI",31,"SINGLEBACK",7,"Run",FALSE,1,1,3,"0","1","0","0",829,-8,13.88,4.14638265128884,6.63,0.620000000000005,2.65392727858169,"0","1","0",0.75,"0","0",0.571004509925842,0.279,"0",0,"1st & 10",-0.279
"9251","2017100900",3336,"(13:11) T.Cohen right end to MIN 20 for 7 yards (A.Sendejo).",5,4,13:11:00,"2",6,"CHI",27,"JUMBO",8,"Run",FALSE,2,0,3,"0","1","0","0",791,-8,11.32,3.72660264486667,6.66,0.409999999999997,2.62347479499994,"0","1","0",0,"0","1",0.647755861282349,0.233,"0",0,"2nd & Medium",-0.233
"9252","2017100900",3357,"(12:33) M.Trubisky pass deep right to Z.Miller for 20 yards, TOUCHDOWN.",5,4,12:33:00,"1",10,"CHI",20,"SINGLEBACK",8,"Pass",FALSE,1,1,3,"0","1","0","0",753,-8,13.8,4.05202283938641,6.31,0.72999999999999,2.53004940663221,"0","1","0",0.899999999999991,"1","0",0.53095269203186,0.326,"0",1,"1st & 10",0.674
"9253","2017100900",3425,"(12:24) L.Murray right tackle to MIN 24 for -1 yards (L.Floyd).",5,4,12:24:00,"1",10,"MIN",25,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",744,0,34.15,8.34426847384696,6.61,0.72999999999999,2.64370384120461,"0","1","0",2.09999999999999,"1","0",0.555854260921478,0.256,"0",0,"1st & 10",-0.256
"9254","2017100900",3446,"(11:49) (Shotgun) C.Keenum pass incomplete short right to K.Rudolph (E.Jackson).",5,4,11:49:00,"2",11,"MIN",24,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",709,0,35.55,8.77145525398877,6.43,0.930000000000007,2.55339577817462,"0","0","0",1.50999999999999,"0","0",0.744550943374634,0.751,"1",1,"2nd & Long",0.249
"9255","2017100900",3468,"(11:45) (Shotgun) C.Keenum scrambles left end to MIN 46 for 22 yards (E.Jackson).",5,4,11:45:00,"3",11,"MIN",24,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",705,0,35.04,8.67371986887036,6.63,0.939999999999998,2.63697364416105,"1","0","0",1.56,"0","0",0.974653303623199,0.947,"1",0,"3rd & Long",-0.947
"9256","2017100900",3489,"(11:21) (No Huddle) J.McKinnon right end to CHI 40 for 14 yards (P.Amukamara). PENALTY on MIN-S.Diggs, Offensive Holding, 10 yards, enforced at MIN 47.",5,4,11:21:00,"1",10,"MIN",46,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",681,0,17.91,4.87542016837337,6.39,0.870000000000005,2.54648188683917,"0","1","0",1.92,"0","0",0.481053650379181,0.448,"0",0,"1st & 10",-0.448
"9257","2017100900",3555,"(10:46) (Shotgun) L.Murray right guard to MIN 36 for -1 yards (L.Floyd).",5,4,10:46:00,"1",19,"MIN",37,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",646,0,34.18,8.65519014023588,6.81,0.870000000000005,2.69837358421698,"0","0","0",1.94,"0","0",0.693128824234009,0.728,"1",0,"1st & Long",-0.728
"9258","2017100900",3576,"(10:05) (Shotgun) C.Keenum pass incomplete short right to C.Ham.",5,4,10:05:00,"2",20,"MIN",36,"PISTOL",6,"Pass",FALSE,2,3,0,"0","0","1","0",605,0,34.21,8.5399541195276,6.85,1,2.73298371747802,"0","0","1",2.53,"0","0",0.835603535175323,0.511,"1",1,"2nd & Long",0.489
"9259","2017100900",3598,"(10:01) (Shotgun) C.Keenum pass short left to K.Rudolph pushed ob at MIN 42 for 6 yards (B.Callahan).",5,4,10:01:00,"3",20,"MIN",36,"SHOTGUN",4,"Pass",FALSE,1,3,1,"1","0","0","0",601,0,32.94,8.32126651199422,6.77,1.08,2.68351448663874,"1","0","0",1.74000000000001,"0","0",0.889170587062836,0.92,"1",1,"3rd & Long",0.08
"9260","2017100900",3667,"(9:21) Jo.Howard right guard to CHI 18 for 3 yards (L.Joseph).",5,4,09:21:00,"1",10,"CHI",15,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",561,0,23.53,6.11214365014436,6.55,0.59,2.64142575136989,"1","1","0",1.47,"0","1",0.517442584037781,0.289,"0",0,"1st & 10",-0.289
"9261","2017100900",3721,"(8:17) Jo.Howard right end to CHI 22 for 4 yards (T.Waynes).",5,4,08:17:00,"2",7,"CHI",18,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",497,0,24.82,6.30355051466307,6.95,0.629999999999999,2.72320950350868,"0","1","0",1,"0","0",0.61575323343277,0.292,"0",0,"2nd & Medium",-0.292
"9262","2017100900",3742,"(7:36) (Shotgun) M.Trubisky pass incomplete short right to M.Wheaton (T.Waynes).",5,4,07:36:00,"3",3,"CHI",22,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",456,0,35.07,9.03955972379186,6.83,0.93,2.70792725160777,"0","0","0",2.71,"1","0",0.696356654167175,0.743,"1",1,"3rd & Short",0.257
"9263","2017100900",3817,"(7:20) C.Keenum pass short right to K.Rudolph to MIN 22 for 7 yards (L.Floyd).",5,4,07:20:00,"1",10,"MIN",15,"SINGLEBACK",7,"Pass",FALSE,1,2,2,"0","1","0","0",440,0,17.53,4.91022458290305,6.39,0.850000000000009,2.54838576357662,"1","1","0",1.97,"1","0",0.525211155414581,0.344,"0",1,"1st & 10",0.656
"9264","2017100900",3841,"(6:41) J.McKinnon left tackle to MIN 31 for 9 yards (E.Jackson).",5,4,06:41:00,"2",3,"MIN",22,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",401,0,25.02,6.75117296205899,6.67,0.549999999999997,2.71071023903331,"1","1","0",1.63000000000001,"0","0",0.324891537427902,0.21,"0",0,"2nd & Short",-0.21
"9265","2017100900",3862,"(6:02) (Shotgun) J.McKinnon left guard to MIN 38 for 7 yards (A.Amos).",5,4,06:02:00,"1",10,"MIN",31,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",362,0,25.82,7.47651839245563,6.91,0.810000000000002,2.79366605019283,"0","0","0",1.78,"1","0",0.457073420286179,0.735,"1",0,"1st & 10",-0.735
"9266","2017100900",3915,"(5:22) (Shotgun) C.Keenum pass short middle to A.Thielen to MIN 48 for 5 yards (B.Callahan). MIN-N.Easton was injured during the play.",5,4,05:22:00,"1",10,"MIN",43,"EMPTY",5,"Pass",FALSE,1,3,1,"1","0","0","0",322,0,37.1,9.77263154287152,6.52,0.959999999999994,2.57920142679861,"0","0","0",1.33,"1","0",0.47713565826416,0.82,"1",1,"1st & 10",0.18
"9267","2017100900",3956,"(4:44) (Shotgun) C.Keenum pass short right to K.Rudolph to CHI 46 for 6 yards (A.Amos).",5,4,04:44:00,"2",5,"MIN",48,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",284,0,18.5,5.8985394185957,6.46,0.910000000000004,2.55044113831314,"1","0","0",2.31,"0","0",0.565920054912567,0.573,"1",1,"2nd & Medium",0.427
"9268","2017100900",3984,"(4:10) (Shotgun) J.McKinnon right guard to CHI 46 for no gain (M.Unrein).",5,4,04:10:00,"1",10,"MIN",46,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",250,0,32.97,8.47165187283716,6.41,1.02,2.5376012295079,"1","0","0",2.15,"0","0",0.479343980550766,0.658,"1",0,"1st & 10",-0.658
"9269","2017100900",4005,"(3:26) J.McKinnon left tackle to CHI 44 for 2 yards (M.Unrein).",5,4,03:26:00,"2",10,"MIN",46,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",206,0,19.77,5.45056193933666,6.63,0.840000000000003,2.65106205132962,"0","1","0",1.61,"0","0",0.690926074981689,0.297,"0",0,"2nd & Long",-0.297
"9270","2017100900",4026,"(2:44) (Shotgun) C.Keenum pass incomplete short middle to K.Rudolph [P.McPhee].",5,4,02:44:00,"3",8,"MIN",44,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",164,0,35.23,8.8889632282245,6.53,1.01,2.54816600715102,"0","0","0",1.87,"1","0",0.941068589687347,0.95,"1",1,"3rd & Long",0.05
"9271","2017100900",4067,"(2:32) (Shotgun) M.Trubisky pass short right intended for Z.Miller INTERCEPTED by H.Smith at CHI 22. H.Smith to CHI 28 for -6 yards (K.Wright).",5,4,02:32:00,"1",10,"CHI",10,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",152,0,26.2,7.24682337930966,6.84,0.760000000000002,2.69609347018979,"1","0","0",0,"0","0",0.676439106464386,0.67,"1",1,"1st & 10",0.33
"9272","2017100900",4093,"(2:20) J.McKinnon right guard to CHI 32 for -4 yards (A.Hicks).",5,4,02:20:00,"1",10,"MIN",28,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",140,0,25.29,6.8003967798678,6.72,0.740000000000002,2.67393904193794,"1","1","0",2.18,"1","0",0.493162542581558,0.201,"0",0,"1st & 10",-0.201
"9273","2017100900",4131,"(2:16) (Shotgun) C.Keenum pass short right to J.McKinnon to CHI 22 for 10 yards (K.Fuller) [L.Floyd].",5,4,02:16:00,"2",14,"MIN",32,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",136,0,26.11,7.43676175862488,6.51,0.869999999999997,2.53759728877535,"0","0","0",2.02,"1","0",0.689026951789856,0.803,"1",1,"2nd & Long",0.197
"9274","2017100900",4208,"(1:53) J.McKinnon left guard to CHI 14 for 3 yards (P.McPhee).",5,4,01:53:00,"1",10,"MIN",17,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",113,0,24.3,7.07115420692986,6.36,0.84,2.54320270525179,"1","1","0",1.88,"0","0",0.112726107239723,0.089,"0",0,"1st & 10",-0.089
"9275","2017100900",4229,"(1:09) J.McKinnon left tackle to CHI 9 for 5 yards (E.Goldman).",5,4,01:09:00,"2",7,"MIN",14,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",69,0,24.92,7.20436786703985,6.62,0.779999999999998,2.61782352346372,"0","1","0",1.94,"1","0",0.107498541474342,0.068,"0",0,"2nd & Medium",-0.068
"9276","2017100900",4267,"(1:03) J.McKinnon left tackle to CHI 8 for 1 yard (J.Anderson).",5,4,01:03:00,"3",2,"MIN",9,"SINGLEBACK",8,"Run",FALSE,1,1,3,"0","1","0","0",63,0,19.99,5.43506276621782,6.27,0.600000000000001,2.50654543146539,"0","1","0",0.510000000000002,"1","0",0.415568083524704,0.182,"0",0,"3rd & Short",-0.182
"9277","2017100900",4348,"(:07) (Shotgun) M.Trubisky pass short right to M.Wheaton to CHI 32 for 4 yards. Lateral to T.Cohen to CHI 34 for 2 yards (T.Waynes).",5,4,00:07:00,"1",10,"CHI",28,"SHOTGUN",3,"Pass",FALSE,2,2,3,"1","0","0","0",7,-3,24.27,7.55723205701905,3.33,0.640000000000001,1.67005987916601,"0","0","0",1.98999999999999,"1","0",0.957191705703735,0.713,"1",1,"1st & 10",0.287
"9278","2017101511",58,"(14:55) C.Anderson left guard to DEN 23 for 1 yard (K.Robinson; D.Harrison).",6,1,14:55:00,"1",10,"DEN",22,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",1795,0,20.62,5.55148153853791,6.47,0.73,2.60730320446242,"1","1","0",1.23,"0","0",0.486101508140564,0.221,"0",0,"1st & 10",-0.221
"9279","2017101511",79,"(14:32) (No Huddle, Shotgun) T.Siemian pass short left to D. Thomas pushed ob at DEN 26 for 3 yards (E.Apple).",6,1,14:32:00,"2",9,"DEN",23,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1772,0,16.84,4.92243454178741,6.4,1.01,2.54272884909107,"0","0","0",1.26,"0","0",0.575119733810425,0.702,"1",1,"2nd & Long",0.298
"9280","2017101511",103,"(14:07) (No Huddle, Shotgun) T.Siemian pass incomplete short left to D. Thomas.",6,1,14:07:00,"3",6,"DEN",26,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1747,0,29.06,8.29221474966402,6.33,1.01,2.52024403580288,"1","0","0",0.769999999999996,"0","0",0.981196939945221,0.945,"1",1,"3rd & Medium",0.055
"9281","2017101511",148,"(13:56) (Shotgun) E.Manning pass incomplete short middle to E.Engram (B.Marshall).",6,1,13:56:00,"1",10,"NYG",24,"SHOTGUN",6,"Pass",FALSE,1,2,2,"1","0","0","0",1736,0,38.74,9.98021788794759,6.9,0.799999999999997,2.71610566804755,"1","0","0",1.56999999999999,"1","0",0.443954020738602,0.854,"1",1,"1st & 10",0.146
"9282","2017101511",170,"(13:51) (Shotgun) O.Darkwa up the middle to NYG 28 for 4 yards (T.Davis; D.Stewart).",6,1,13:51:00,"2",10,"NYG",24,"SHOTGUN",6,"Run",FALSE,1,2,2,"1","0","0","0",1731,0,36.54,9.26388255538681,7.13,0.929999999999993,2.83184568788626,"1","0","0",1.07000000000001,"1","0",0.582721948623657,0.758,"1",0,"2nd & Long",-0.758
"9283","2017101511",191,"(13:09) (Shotgun) E.Manning pass short middle to E.Engram to NYG 39 for 11 yards (J.Simmons).",6,1,13:09:00,"3",6,"NYG",28,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",1689,0,35.63,8.94584982496963,6.61,0.839999999999989,2.60733964032306,"0","0","0",1.21000000000001,"1","0",0.975871860980988,0.897,"1",1,"3rd & Medium",0.103
"9284","2017101511",215,"(12:29) O.Darkwa up the middle to NYG 41 for 2 yards (D.Stewart).",6,1,12:29:00,"1",10,"NYG",39,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",1649,0,27.41,7.74437661086476,6.97,0.589999999999989,2.77887927049737,"1","1","0",1.09,"1","0",0.466589957475662,0.327,"0",0,"1st & 10",-0.327
"9285","2017101511",236,"(11:50) (Shotgun) E.Manning pass short right to O.Darkwa to DEN 46 for 13 yards (J.Simmons).",6,1,11:50:00,"2",8,"NYG",41,"SHOTGUN",6,"Pass",FALSE,1,2,2,"1","0","0","0",1610,0,41.16,9.95943079790114,6.97,1.03,2.76126420322286,"0","0","0",0.959999999999994,"1","0",0.614804148674011,0.884,"1",1,"2nd & Long",0.116
"9286","2017101511",260,"(11:05) W.Gallman left end to DEN 41 for 5 yards (B.Marshall).",6,1,11:05:00,"1",10,"NYG",46,"SINGLEBACK",6,"Run",FALSE,1,2,2,"0","1","0","0",1565,0,34.77,8.32066387211545,6.67,0.68,2.60670673455991,"1","1","0",1.34,"0","0",0.455151915550232,0.332,"0",0,"1st & 10",-0.332
"9287","2017101511",281,"(10:25) E.Manning pass short left to J.Adams to DEN 35 for 6 yards (B.Roby).",6,1,10:25:00,"2",5,"NYG",41,"SINGLEBACK",7,"Pass",FALSE,1,2,2,"0","1","0","0",1525,0,22.14,6.94925947657211,6.71,0.689999999999998,2.62089297759371,"0","1","0",0.93,"1","0",0.532160043716431,0.244,"0",1,"2nd & Medium",0.756
"9288","2017101511",305,"(9:39) W.Gallman left end to DEN 34 for 1 yard (C.Nelson; S.Harris).",6,1,09:39:00,"1",10,"NYG",35,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",1479,0,29.44,8.70275222924544,6.85,0.890000000000001,2.68278772921005,"1","1","0",1.43,"1","0",0.460527241230011,0.401,"0",0,"1st & 10",-0.401
"9289","2017101511",326,"(8:56) (Shotgun) E.Manning pass short left to E.Engram pushed ob at DEN 8 for 26 yards (J.Simmons).",6,1,08:56:00,"2",9,"NYG",34,"SHOTGUN",7,"Pass",FALSE,1,2,2,"1","0","0","0",1436,0,33.01,8.70892196647678,6.82,0.780000000000001,2.66558248793767,"0","0","0",1.22,"1","0",0.618083953857422,0.775,"1",1,"2nd & Long",0.225
"9290","2017101511",350,"(8:21) O.Darkwa right tackle to DEN 5 for 3 yards (D.Walker).",6,1,08:21:00,"1",8,"NYG",8,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",1401,0,23.11,6.00063875387824,6.98,0.57,2.75120519045745,"1","1","0",1.32,"1","0",0.353406846523285,0.151,"0",0,"1st & Short",-0.151
"9291","2017101511",371,"(7:44) (Shotgun) E.Manning pass incomplete short right to M.LaCosse (S.Harris).",6,1,07:44:00,"2",5,"NYG",5,"SHOTGUN",8,"Pass",FALSE,1,2,2,"1","0","0","0",1364,0,25.75,7.4170844553761,6.71,0.709999999999999,2.63439366837988,"0","0","0",1.27,"0","0",0.565775752067566,0.482,"0",1,"2nd & Medium",0.518
"9292","2017101511",393,"(7:38) (Shotgun) E.Manning sacked at DEN 7 for -2 yards (S.Barrett).",6,1,07:38:00,"3",5,"NYG",5,"SHOTGUN",7,"Pass",TRUE,1,3,1,"1","0","0","0",1358,0,31.63,8.5420974643766,6.34,0.76,2.47491413992486,"1","0","0",1.17,"0","0",0.952481806278229,0.906,"1",1,"3rd & Medium",0.094
"9293","2017101511",481,"(6:38) C.Anderson up the middle to DEN 16 for 1 yard (C.Munson).",6,1,06:38:00,"1",20,"DEN",15,"I_FORM",7,"Run",FALSE,2,2,1,"0","1","0","0",1298,-3,30.66,7.20625612039478,6.49,0.59,2.57731061379881,"1","1","1",1.73,"1","0",0.649708271026611,0.476,"0",0,"1st & Long",-0.476
"9294","2017101511",502,"(6:07) (Shotgun) T.Siemian sacked at DEN 10 for -6 yards (J.Pierre-Paul). FUMBLES (J.Pierre-Paul), and recovers at DEN 12. T.Siemian to DEN 12 for no gain (J.Pierre-Paul).",6,1,06:07:00,"2",19,"DEN",16,"SHOTGUN",6,"Pass",TRUE,1,3,1,"1","0","0","0",1267,-3,33.27,8.39180368519838,5.98,1.06,2.40526921570123,"0","0","0",1.45,"1","0",0.717051446437836,0.811,"1",1,"2nd & Long",0.189
"9295","2017101511",531,"(5:23) (Shotgun) T.Siemian pass short left to A.Derby to DEN 22 for 10 yards (E.Apple).",6,1,05:23:00,"3",23,"DEN",12,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1223,-3,34.77,8.62402004973213,6.19,0.709999999999997,2.44269727964805,"1","0","0",2.13,"1","0",0.829452812671661,0.754,"1",1,"3rd & Long",0.246
"9296","2017101511",578,"(4:39) (Shotgun) E.Manning pass incomplete short right to W.Gallman.",6,1,04:39:00,"1",10,"NYG",30,"SHOTGUN",6,"Pass",FALSE,1,2,2,"1","0","0","0",1179,3,38.21,9.73429000072331,6.86,0.97999999999999,2.67427186351725,"1","0","0",1.44999999999999,"0","0",0.456734001636505,0.83,"1",1,"1st & 10",0.17
"9297","2017101511",600,"(4:34) (Shotgun) E.Manning pass short right to W.Gallman to NYG 28 for -2 yards (D.Peko; B.Marshall).",6,1,04:34:00,"2",10,"NYG",30,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1174,3,40.76,10.3224691373193,6.68,1.19,2.63233356548899,"1","0","0",0.569999999999993,"0","0",0.60866105556488,0.874,"1",1,"2nd & Long",0.126
"9298","2017101511",624,"(3:55) (Shotgun) S.Vereen up the middle to NYG 32 for 4 yards (S.Harris).",6,1,03:55:00,"3",12,"NYG",28,"SHOTGUN",5,"Run",FALSE,1,3,1,"1","0","0","0",1135,3,37.63,9.50672431875077,7.33,0.799999999999997,2.89776120479242,"1","0","0",1.30999999999999,"0","0",0.965908467769623,0.716,"1",0,"3rd & Long",-0.716
"9299","2017101511",689,"(3:10) J.Charles up the middle to DEN 45 for 2 yards (K.Wynn).",6,1,03:10:00,"1",10,"DEN",43,"SINGLEBACK",7,"Run",FALSE,1,1,3,"0","1","0","0",1090,-3,21.99,5.81860683106751,6.24,0.690000000000005,2.48380353490368,"0","1","0",0.689999999999998,"0","0",0.462623536586761,0.367,"0",0,"1st & 10",-0.367
"9300","2017101511",710,"(2:36) T.Siemian pass deep left to E.Sanders to NYG 22 for 33 yards (D.Thompson).",6,1,02:36:00,"2",8,"DEN",45,"SINGLEBACK",6,"Pass",FALSE,1,3,1,"0","1","0","0",1056,-3,23.84,6.26506475334744,6.38,0.629999999999995,2.51360895924565,"0","1","0",1.73,"1","0",0.645364820957184,0.481,"0",1,"2nd & Long",0.519
"9301","2017101511",734,"(1:50) T.Siemian pass incomplete short right to A.Derby.",6,1,01:50:00,"1",10,"DEN",22,"SINGLEBACK",8,"Pass",FALSE,1,1,3,"0","1","0","0",1010,-3,14.33,4.17124202126896,6.21,0.609999999999999,2.48310692480207,"1","1","0",2.03,"0","1",0.401434421539307,0.189,"0",1,"1st & 10",0.811
"9302","2017101511",768,"(1:43) J.Charles right end to NYG 16 for 6 yards (J.Pierre-Paul, B.Goodson).",6,1,01:43:00,"2",10,"DEN",22,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",1003,-3,20.11,5.44175038684496,6.29,0.650000000000006,2.51079071210645,"1","1","0",1.33000000000001,"0","0",0.658644556999207,0.491,"0",0,"2nd & Long",-0.491
"9303","2017101511",792,"(1:02) (Shotgun) T.Siemian pass incomplete deep right to D.Booker.",6,1,01:02:00,"3",4,"DEN",16,"EMPTY",6,"Pass",FALSE,1,3,1,"1","0","0","0",962,-3,35.81,9.51878124360658,6.02,0.819999999999993,2.42048961989098,"0","1","0",1.45999999999999,"1","0",0.966712474822998,0.904,"1",1,"3rd & Medium",0.096
"9304","2017101511",835,"(:53) O.Darkwa right guard to NYG 25 for no gain (T.Davis; D.Stewart).",6,1,00:53:00,"1",10,"NYG",25,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",953,3,30.39,8.13605164460234,6.7,0.760000000000005,2.64976791436533,"1","1","0",1.5,"1","0",0.43188065290451,0.195,"0",0,"1st & 10",-0.195
"9305","2017101511",873,"(:08) O.Darkwa left tackle to NYG 30 for 5 yards (S.Barrett, C.Harris).",6,1,00:08:00,"2",10,"NYG",25,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",908,3,35.99,8.51155546088001,7.16,0.699999999999989,2.81331121634276,"0","1","0",1.47,"0","0",0.599750816822052,0.601,"1",0,"2nd & Long",-0.601
"9306","2017101511",934,"(14:59) (Shotgun) E.Manning pass short left to R.Lewis pushed ob at NYG 40 for 15 yards (B.Roby).",6,2,14:59:00,"3",10,"NYG",25,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",899,3,36.94,9.41073352372414,6.53,0.649999999999999,2.56191920247302,"0","0","0",1.54000000000001,"1","0",0.971615433692932,0.919,"1",1,"3rd & Long",0.081
"9307","2017101511",958,"(14:28) O.Darkwa up the middle pushed ob at DEN 13 for 47 yards (J.Simmons).",6,2,14:28:00,"1",10,"NYG",40,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",868,3,26.94,7.960475888013,6.85,0.640000000000001,2.70810265684298,"1","0","0",1.2,"0","0",0.455211132764816,0.303,"0",0,"1st & 10",-0.303
"9308","2017101511",979,"(13:53) W.Gallman left end to DEN 5 for 8 yards (S.Barrett; B.Marshall).",6,2,13:53:00,"1",10,"NYG",13,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",833,3,28.2,8.21929835536741,6.51,0.769999999999996,2.55443340097173,"0","1","0",1.99000000000001,"0","0",0.419203221797943,0.352,"0",0,"1st & 10",-0.352
"9309","2017101511",1000,"(13:12) O.Darkwa up the middle to DEN 5 for no gain (J.Simmons).",6,2,13:12:00,"2",2,"NYG",5,"SINGLEBACK",9,"Run",FALSE,1,2,2,"0","1","0","0",792,3,25.48,6.46537603490526,6.9,0.450000000000003,2.68814992141435,"0","1","0",1.61,"0","0",0.387394726276398,0.213,"0",0,"2nd & Short",-0.213
"9310","2017101511",1021,"(12:36) (Shotgun) E.Manning pass short right to E.Engram for 5 yards, TOUCHDOWN.",6,2,12:36:00,"3",2,"NYG",5,"SHOTGUN",7,"Pass",FALSE,1,2,2,"1","0","0","0",756,3,33.08,8.39742752817249,6.77,0.899999999999991,2.63802388162048,"0","0","0",0.189999999999998,"0","0",0.592683553695679,0.647,"1",1,"3rd & Short",0.353
"9311","2017101511",1072,"(12:30) T.Siemian pass short left to D. Thomas to DEN 33 for 8 yards (J.Jenkins).",6,2,12:30:00,"1",10,"DEN",25,"SINGLEBACK",7,"Pass",FALSE,1,1,3,"0","1","0","0",750,-10,26.4,7.08300796400666,6.14,0.890000000000001,2.455530492582,"1","1","0",1.2,"0","0",0.498839110136032,0.404,"0",1,"1st & 10",0.596
"9312","2017101511",1096,"(12:00) C.Anderson right tackle to DEN 35 for 2 yards (D.Tomlinson).",6,2,12:00:00,"2",2,"DEN",33,"I_FORM",7,"Run",FALSE,2,1,2,"0","1","0","0",720,-10,24.52,6.51450967944913,6.33,1,2.52700019786307,"1","1","1",1.38000000000001,"1","0",0.251830458641052,0.176,"0",0,"2nd & Short",-0.176
"9313","2017101511",1117,"(11:27) T.Siemian pass short left to D. Thomas to DEN 47 for 12 yards (C.Munson).",6,2,11:27:00,"1",10,"DEN",35,"SINGLEBACK",6,"Pass",FALSE,1,2,2,"0","1","0","0",687,-10,24.45,7.09553854705386,5.91,0.659999999999997,2.32154474434588,"0","1","0",1.58,"0","0",0.497299313545227,0.464,"0",1,"1st & 10",0.536
"9314","2017101511",1141,"(10:56) C.Anderson left tackle to DEN 45 for -2 yards (K.Wynn).",6,2,10:56:00,"1",10,"DEN",47,"SINGLEBACK",7,"Run",FALSE,1,1,3,"0","1","0","0",656,-10,23.69,6.37502598925184,6.01,0.670000000000002,2.39746324267964,"1","1","0",1.98,"1","0",0.489982724189758,0.206,"0",0,"1st & 10",-0.206
"9315","2017101511",1162,"(10:15) (Shotgun) T.Siemian pass short middle to D. Thomas to 50 for 5 yards (J.Jenkins). FUMBLES (J.Jenkins), RECOVERED by NYG-L.Collins at NYG 43. L.Collins to NYG 43 for no gain (A.Derby). The Replay Official reviewed the fumble ruling, and the play was REVERSED. (Shotgun) T.Siemian pass short middle to D. Thomas to 50 for 5 yards (J.Jenkins).",6,2,10:15:00,"2",12,"DEN",45,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",615,-10,24.59,7.32264743481109,6.2,0.600000000000009,2.44313323418924,"0","0","0",1.55,"1","0",0.703861713409424,0.525,"1",1,"2nd & Long",0.475
